Gene	cuffdiff_ctrl_FPKM	cuffdiff_exp_FPKM	cuffdiff_log2	cuffdiff_test_stat	cuffdiff_p_value	cuffdiff_q_value	edger_logFC	edger_logCPM	edger_PValue	edger_FDR	deseq2_baseMean	deseq2_log2FoldChange	deseq2_lfcSE	deseq2_stat	deseq2_pvalue	deseq2_padj	bayseq_library_643	bayseq_library_644	bayseq_library_712	bayseq_library_713	bayseq_likelihood	bayseq_FDR	bayseq_NA	bayseq_NA	

LOC101750026	80.8124	3.01377	-4.74494	-6.16438	5e-05	0.000323942	4.79707185302247	8.41774689209265	3.11289984636303e-15	7.17414042429915e-14	10691.7319097665	4.76555314717922	0.304493939884603	15.6507323232287	3.28418405443217e-55	2.41961081675343e-53	713	1006	16048	19992	0.999965693928916	2>1	1.07998716945842e-05	0.00284713644674095	
REM1	7.56037	2.59638	-1.54196	-2.21384	0.00985	0.0296181	1.48818029860119	2.60992887233299	0.00618411716664182	0.0213425626936167	189.446470178351	1.46991904871079	0.394392966377848	3.72704174268295	0.000193740381327152	0.000617004010687796	112	117	244	242	0.901753614731731	2>1	0.0215844754198637	1	
NDP	0.180302	29.5019	7.35425	6.18108	0.0016	0.00644342	-7.27349244308735	4.13138731689158	1.30997101062663e-23	7.48685308432665e-22	546.920022580901	-7.16474893954725	0.556996909451139	-12.8631753928533	7.25345548557635e-38	2.8934898333395e-36	955	1560	5	7	0.999895735855838	1>2	3.39474211159606e-05	0.0148597815587298	
PMM1	11.8822	35.8149	1.59176	2.95302	0.0001	0.000601666	-1.61965991523058	5.47887893270357	0.00241686677972497	0.00935416957337997	1394.67343778736	-1.61384982969294	0.327081371945932	-4.93409276135639	8.05241658712187e-07	3.7134205033993e-06	2703	2103	551	641	0.993576878168312	1>2	0.00161078840261805	0.978448206215436	
ASS1	1.01074	31.3355	4.95431	6.47635	5e-05	0.000323942	-5.00999553396442	4.21634804008301	1.79389605666068e-15	4.20707108205637e-14	579.949686346091	-4.95304868189697	0.459605498304248	-10.7767393997062	4.43322605962164e-27	9.60095849030296e-26	1325	1252	18	43	0.999923834076332	1>2	2.37258678369928e-05	0.00881090706555976	
ALDH6A1	109.866	24.3191	-2.17559	-3.67466	5e-05	0.000323942	2.05970764940321	6.44812147083772	0.000138204175347796	0.000719647437729435	2731.15634789194	2.04221138228308	0.341915688042361	5.97285077492574	2.33143141776089e-09	1.44638924136512e-08	1319	1100	3083	4624	0.982828069735584	2>1	0.0041109477777725	0.99999832748325	
LRRTM4	0.703742	5.44151	2.95089	3.41428	5e-05	0.000323942	-2.89899769078953	3.02855193005793	4.19044435142996e-07	3.36213371034188e-06	253.056670827791	-2.87937655167449	0.392319525606942	-7.33936590899962	2.14608150656231e-13	1.94156069553739e-12	497	528	46	58	0.999249013639553	1>2	0.000233885044249637	0.231035269617901	
ZC3H15	72.3042	26.2056	-1.4642	-2.96713	5e-05	0.000323942	1.39725374224653	6.84445025917544	0.00832319541464055	0.0276204669752969	3591.25829114528	1.38346294974504	0.293578626687676	4.71241031867363	2.44803827280104e-06	1.04853667105954e-05	2128	2430	4963	4070	0.897958065979686	2>1	0.02232874648115	1	
GRIN1	0	71.1215	inf	-nan	5e-05	0.000323942	-12.037043827765	5.5570706063245	3.39961535614847e-36	8.4270930421364e-34	1472.19018313857	-11.1972179248295	1.0407124610846	-10.7591850232677	5.3642451862495e-27	1.15361239354567e-25	4506	2154	1	0	0.999779890888492	1>2	7.18517154411765e-05	0.0444662027248277	
